CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
8040-MNRTF,71.1,883.595,954.694970703125
1536-HBSWP,49.9,1115.7571,1165.657080078125
5313-FPXWG,1266.4,416.22675,1682.6267456054688
0946-FKYTX,1623.4,406.5048,2029.9047912597657
5076-YVXCM,4149.45,285.44333,4434.893328857422
8262-COGGB,20.45,807.70245,828.1524536132813
6663-JOCQO,2344.5,3123.8633,5468.36328125
9620-QJREV,1013.05,451.86734,1464.9173400878906
2682-KEVRP,417.0,879.4867,1296.4866943359375
2480-JZOSN,20.65,933.0957,953.745703125
0078-XZMHT,6316.2,0.0,6316.2
9978-HYCIN,4018.05,1631.6809,5649.730908203125
8338-QIUNR,4811.6,5.9409065,4817.540906524659
1525-LNLOJ,4189.7,382.32916,4572.029162597656
9450-TRJUU,2848.45,214.71942,3063.1694213867186
1766-GKNMI,2516.2,303.19662,2819.396624755859
6942-LBFDP,33.6,759.0958,792.6958251953125
1456-TWCGB,208.45,1462.683,1671.1329833984375
7596-ZYWBB,3739.8,376.38638,4116.186383056641
8329-UTMVM,2964.0,4287.5815,7251.58154296875
3014-WJKSM,2263.4,1251.5863,3514.9863037109376
3347-YJZZE,2211.8,2656.9937,4868.79365234375
7929-DMBCV,1683.7,1419.7593,3103.45927734375
9661-JALZV,1519.0,336.04025,1855.0402526855469
5433-KYGHE,1164.05,2428.4805,3592.53046875
4312-KFRXN,1710.9,0.0,1710.9
5575-TPIZQ,4245.55,813.5656,5059.115612792969
0114-IGABW,4145.9,18.458998,4164.35899772644
9944-AEXBM,2664.3,777.5256,3441.825573730469
1853-ARAAQ,1277.5,1064.5787,2342.0787353515625
6952-OMNWB,5589.3,41.780483,5631.08048324585
4697-LUPSU,34.75,1329.2788,1364.02880859375
8434-VGEQQ,1305.95,231.5996,1537.549594116211
6549-YMFAW,204.55,886.4551,1091.005078125
4950-HKQTE,605.9,1160.8872,1766.78720703125
6786-OBWQR,356.1,1200.5138,1556.6137939453124
2753-JMMCV,4805.65,506.4146,5312.064611816406
6621-YOBKI,92.75,834.7358,927.4857788085938
1216-JWVUX,1901.05,1032.7502,2933.800244140625
7564-GHCVB,5730.7,1.4056753,5732.105675292015
1173-NOEYG,2423.4,1903.5508,4326.95078125
7595-EHCDL,1653.45,1319.2253,2972.675341796875
6647-ZEDXT,3327.05,4310.344,7637.39423828125
2521-NPUZR,7085.5,191.44629,7276.9462890625
1307-TVUFB,3344.1,740.1041,4084.2041259765624
7503-MIOGA,6697.35,0.0,6697.35
4381-MHQDC,2879.9,1575.8864,4455.786352539062
6923-JHPMP,137.1,2154.857,2291.95693359375
4018-PPNDW,1551.6,270.5537,1822.1537109375
1635-FJFCC,202.15,1035.6915,1237.8415283203126
2499-AJYUA,7882.25,0.0,7882.25
6919-ELBGL,8196.4,1.5451053,8197.945105338096
3966-HRMZA,202.9,1301.2382,1504.1381591796876
6425-JWTDV,855.1,444.74252,1299.8425231933593
8405-IGQFX,5817.0,620.63806,6437.6380615234375
8224-IVVPA,1652.95,1068.8229,2721.7728759765623
9477-LGWQI,5600.15,112.57568,5712.72568359375
1410-RSCMR,515.75,3822.8154,4338.5654296875
3115-CZMZD,0.0,1391.4963,1391.496337890625
0139-IVFJG,190.5,3899.0266,4089.526611328125
5730-DBDSI,1253.8,103.08456,1356.8845565795898
0030-FNXPP,57.2,806.0042,863.2042114257813
5684-FJVYR,6563.4,8.132679,6571.532678985595
4013-GUXND,20.8,887.4082,908.208203125
1266-NZYUI,4758.8,0.0,4758.8
7969-FFOWG,1292.6,130.37599,1422.975991821289
4718-DHSMV,363.15,403.5479,766.6979125976562
5175-WLYXL,1600.25,860.1538,2460.40380859375
7817-OMJNA,275.7,1117.439,1393.13896484375
8728-SKJLR,3089.1,154.15115,3243.251153564453
3137-NYQQI,1175.6,3303.2756,4478.875634765625
7706-DZNKK,237.3,862.3266,1099.6265991210937
8823-RLPWL,8065.65,1.399861,8067.049860978126
9505-SQFSW,92.5,1473.9778,1566.477783203125
3758-CKOQL,6152.3,1279.1158,7431.415844726563
5676-CFLYY,5154.5,45.787987,5200.287986755371
7521-AFHAB,220.45,1171.4404,1391.8904296875
0285-INHLN,1510.3,1779.4292,3289.72919921875
5125-CNDSP,2588.95,261.23846,2850.1884643554686
4992-LTJNE,3983.6,28.912792,4012.5127922058105
2202-OUTMO,2003.6,1504.7249,3508.324853515625
0810-BDHAW,1832.4,3539.1218,5371.521826171875
0229-LFJAF,4908.25,0.0,4908.25
7131-ZQZNK,3590.2,721.147,4311.34697265625
3442-ZHHCC,5023.0,229.11156,5252.111557006836
5726-CVNYA,146.6,1293.5883,1440.1882568359374
9871-ELEYA,2339.3,2554.8154,4894.1154296875
4257-GAESD,298.7,1403.3617,1702.0616943359375
5173-WXOQV,143.65,2919.429,3063.078955078125
2040-OBMLJ,2548.65,2637.148,5185.79794921875
6286-ZHAOK,507.4,996.53436,1503.9343627929688
3807-XHCJH,20.0,995.7599,1015.7598876953125
5671-RQRLP,5411.4,131.36757,5542.767568969726
8859-AXJZP,903.8,768.44025,1672.2402465820312
3174-AKMAS,3009.5,1551.529,4561.029052734375
9926-PJHDQ,5468.45,19.003014,5487.45301361084
7382-DFJTU,1058.1,1780.9244,2839.0244384765624
2798-NYLMZ,7616.0,69.73253,7685.732528686523
8098-TDCBU,1108.2,722.1213,1830.3212768554688
3551-GAEGL,938.65,1067.7749,2006.42490234375
4785-NKHCX,94.15,1018.7437,1112.8937133789063
3196-NVXLZ,2088.05,330.1499,2418.19990234375
0036-IHMOT,5656.75,1463.3065,7120.0565185546875
4178-EGMON,5986.45,153.71646,6140.16646118164
4220-TINQT,6751.35,115.46901,6866.819009399414
5318-YKDPV,3566.6,2366.5322,5933.1322265625
7975-TZMLR,4889.3,1798.2429,6687.542919921875
0295-QVKPB,318.1,2764.517,3082.61708984375
4335-BSMJS,1563.95,224.89232,1788.842318725586
9146-JRIOX,372.45,1055.9166,1428.3666259765625
5337-IIWKZ,1442.6,823.68085,2266.2808471679687
9650-VBUOG,963.95,864.3563,1828.3063232421875
3487-EARAT,5222.3,155.28116,5377.581158447266
2672-TGEFF,3340.55,977.2236,4317.773571777344
4250-WAROZ,5774.55,396.48584,6171.03583984375
8184-WMOFI,4487.3,677.97296,5165.272961425781
6092-QZVPP,2854.95,1966.3601,4821.310107421875
4625-LAMOB,905.55,548.286,1453.8360107421875
0392-BZIUW,7589.8,0.0,7589.8
6549-NNDYT,394.1,988.6159,1382.7159057617187
0422-OHQHQ,295.95,1069.9425,1365.8925048828125
6916-HIJSE,5459.2,564.8048,6024.004809570312
2316-ESMLS,444.75,1901.6582,2346.408203125
9778-OGKQZ,6782.15,0.0,6782.15
7408-OFWXJ,6510.45,5.7787695,6516.228769493103
6007-TCTST,8476.5,19.409534,8495.909534454346
2252-NKNSI,4461.85,1623.9615,6085.811547851563
8713-IGZSO,62.0,1172.8186,1234.818603515625
7905-TVXTA,352.65,2244.1155,2596.765478515625
7695-PKLCZ,1424.9,80.91734,1505.8173431396485
8374-UULRV,6309.65,0.0,6309.65
3224-DFQNQ,5898.6,406.85327,6305.453271484375
5275-PMFUT,4719.75,3.4652822,4723.215282201767
4795-UXVCJ,457.3,872.76666,1330.0666625976562
9777-IQHWP,5822.3,720.3015,6542.601513671875
0979-MOZQI,2337.45,396.84692,2734.296923828125
2732-ISEZX,104.3,718.83307,823.1330688476562
0323-XWWTN,121.25,1756.1603,1877.4102783203125
1937-OTUKY,7015.9,3.5117102,7019.411710166931
1573-LGXBA,5598.0,1169.4408,6767.4407958984375
1764-VUUMT,1269.1,107.392365,1376.492364501953
4713-ZBURT,4634.35,2405.5188,7039.868798828125
3050-GBUSH,113.95,1146.9183,1260.8683349609375
7876-AEHIG,3077.0,1170.2433,4247.2432861328125
7945-HLKEA,4039.5,667.872,4707.372009277344
9342-VNIMQ,1665.2,1008.5213,2673.721301269531
3523-BRGUW,504.2,877.56793,1381.7679321289063
3199-NPKCN,7511.65,382.90057,7894.550573730468
5170-PTRKA,1782.0,683.8422,2465.8422241210938
4661-NJEUX,20.05,791.2736,811.3236206054687
2123-AGEEN,609.65,1059.7742,1669.424169921875
1258-YMZNM,2857.6,4543.068,7400.66787109375
0048-LUMLS,3247.55,2588.8364,5836.38642578125
5898-IGSLP,2823.0,2067.306,4890.305908203125
6259-WJQLC,2619.25,1075.5012,3694.751220703125
7997-EASSD,4965.1,438.89423,5403.994226074219
0730-KOAVE,2679.7,2353.4758,5033.175830078125
8975-SKGRX,8310.55,103.73838,8414.288380432128
0678-RLHVP,5682.25,1805.6467,7487.896728515625
2267-FPIMA,4914.9,1129.6411,6044.54111328125
1051-GEJLJ,27.55,800.53925,828.0892456054687
5285-MVEHD,6068.65,1442.3774,7511.02744140625
0379-DJQHR,5398.6,375.48834,5774.088342285157
5543-QDCRY,234.85,848.18933,1083.0393310546874
0297-RBCSG,1231.85,3109.9182,4341.768212890625
4694-PHWFW,170.9,754.9988,925.898779296875
0835-JKADZ,7984.15,92.494545,8076.64454498291
7508-SMHXL,1288.3,2666.3928,3954.692822265625
3865-YIOTT,7848.5,28.076057,7876.576057434082
5993-BQHEA,267.0,1130.1716,1397.171630859375
6024-RUGGH,1798.9,10.767932,1809.6679319381715
3956-CJUST,1643.55,1393.6067,3037.156689453125
4079-WWQQQ,4807.45,5.930861,4813.380860996246
6103-BOCOU,2193.0,466.09338,2659.0933837890625
5149-TGWDZ,2239.4,4338.311,6577.71103515625
7471-WNSUF,1505.9,283.8648,1789.7648071289063
8942-DBMHZ,255.35,683.91455,939.26455078125
4301-VVZKA,1189.4,998.4704,2187.870397949219
9199-PWQVC,4786.15,588.2563,5374.406286621093
4824-GUCBY,1820.9,1462.014,3282.9140380859376
5393-HJZSM,2404.15,2356.235,4760.385107421875
0862-PRCBS,7039.45,386.26843,7425.718432617187
8812-ZRHFP,2538.05,2593.376,5131.4259765625
5146-CBVOE,1212.85,1649.0594,2861.9094482421874
0454-OKRCT,2651.1,2933.2126,5584.312646484375
5787-KXGIY,1304.8,0.0,1304.8
4198-VFOEA,435.45,1816.8289,2252.278857421875
6630-UJZMY,308.05,1789.9613,2098.0113037109377
5709-LVOEQ,0.0,5787.927,5787.9267578125
2692-AQCPF,7118.9,578.34094,7697.240942382812
0347-UBKUZ,320.45,598.6472,919.097216796875
0835-DUUIQ,531.55,976.1148,1507.6648071289062
0811-GSDTP,382.2,688.94763,1071.1476318359375
7567-ECMCM,2001.0,939.6887,2940.688720703125
6115-ZTBFQ,4919.7,0.0,4919.7
6353-BRMMA,5645.8,1070.9573,6716.757275390625
6231-WFGFH,77.6,946.8198,1024.41982421875
9904-EHEVJ,2896.55,967.65497,3864.204968261719
6169-PPETC,759.35,754.97723,1514.3272338867187
8584-KMVXD,535.55,1362.1857,1897.7356689453125
8467-WYNSR,1253.15,1544.4407,2797.590673828125
0851-DFJKB,955.15,2037.5339,2992.683935546875
5382-SOYZL,2162.6,581.90045,2744.500451660156
3261-CQXOL,1813.35,40.447178,1853.7971778869628
8388-FYNPZ,245.15,2049.3171,2294.467138671875
4002-BQWPQ,2028.8,3276.0898,5304.88984375
5651-YLPRD,2723.75,803.18024,3526.9302368164062
2826-DXLQO,220.45,1377.6222,1598.0721923828125
4378-BZYFP,365.8,995.5814,1361.3814208984375
9489-UTFKA,551.95,2867.7944,3419.74443359375
4849-PYRLQ,4054.2,1219.6223,5273.822314453125
7764-BDPEE,60.65,878.3255,938.9755004882812
3429-IFLEM,5550.1,59.888878,5609.988877868653
5002-GCQFH,4733.1,1152.9794,5886.079370117188
0556-FJEGU,4048.95,946.7117,4995.661669921875
0604-THJFP,4542.35,930.70874,5473.058740234375
5879-SESNB,888.65,823.12305,1711.773046875
6461-PPAXN,1916.0,1920.7594,3836.7593994140625
3318-ISQFQ,413.0,621.91626,1034.916259765625
1106-HRLKZ,808.95,619.9593,1428.9092895507813
2483-XSSMZ,1886.4,1002.3833,2888.78330078125
8165-ZJRNM,1679.25,0.0,1679.25
2604-XVDAM,540.95,945.3171,1486.2670776367188
3717-OFRTN,19.75,1030.098,1049.8480224609375
9046-JBFWA,537.35,430.10974,967.4597412109375
3280-NMUVX,678.8,692.698,1371.497998046875
1206-EHBDD,4513.65,1172.1117,5685.761694335937
8361-LBRDI,1423.85,341.97934,1765.8293395996093
4883-KCPZJ,555.4,1312.861,1868.2609619140626
9108-EQPNQ,225.55,1636.4089,1861.958935546875
7277-KAMWT,268.45,1146.4921,1414.9420654296875
2545-LXYVJ,1492.1,0.0,1492.1
3234-VKACU,132.4,2169.505,2301.9048828125
8120-JDCAM,284.9,1163.079,1447.9789794921876
8917-FAEMR,784.25,703.11975,1487.3697509765625
7047-YXDMZ,417.7,512.2595,929.959521484375
2858-EIMXH,5016.25,1343.9877,6360.2376708984375
6419-ZTTLE,485.2,986.69415,1471.8941528320313
0929-HYQEW,160.85,1454.3314,1615.1814208984374
6614-YOLAC,4145.25,62.804455,4208.054454803467
7426-RHZGU,827.45,2583.064,3410.51396484375
4065-JJAVA,49.5,1557.9716,1607.4715576171875
7649-SIJJF,5585.4,87.29927,5672.699270629882
9361-YNQWJ,1601.2,122.07007,1723.270068359375
3748-FVMZZ,162.45,1086.1147,1248.56474609375
9391-TTOYH,470.2,417.01053,887.2105285644532
1452-XRSJV,2066.0,1010.5973,3076.5972900390625
3422-WJOYD,1426.45,2153.2603,3579.71025390625
8242-SOQUO,392.5,1565.9905,1958.490478515625
7460-ITWWP,3861.45,345.0377,4206.487689208984
7147-AYBAA,2552.9,0.0,2552.9
7868-TMWMZ,6668.35,1273.8875,7942.237451171875
6732-FZUGP,4615.25,1945.1183,6560.3682861328125
8329-GWVPJ,3557.7,383.0253,3940.7252990722654
1352-VHKAJ,1957.1,2155.0718,4112.17177734375
2632-TACXW,1416.75,244.77075,1661.520751953125
8146-QQKZH,5924.4,106.70854,6031.108541870117
1767-CJKBA,1697.7,144.29329,1841.9932891845704
6445-TNRXS,7849.85,446.65082,8296.500817871094
4581-LNWUM,649.4,1015.89526,1665.295263671875
4869-EPIUS,4557.5,757.58264,5315.0826416015625
1915-OAKWD,360.35,1007.3388,1367.6888061523437
7296-PIXQY,1046.5,968.83636,2015.3363647460938
3354-OADJP,447.75,3291.399,3739.14892578125
3524-WQDSG,4209.95,1061.3337,5271.283740234375
0810-DHDBD,3877.65,1308.4923,5186.142309570312
4026-SKKHW,152.3,1183.7308,1336.0308349609375
2829-HYVZP,572.2,707.1085,1279.3085205078125
3845-JHAMY,552.7,1002.6906,1555.3906127929688
7013-PSXHK,3208.65,2018.2358,5226.88583984375
3486-NPGST,620.75,596.0629,1216.8129272460938
6100-FJZDG,505.9,887.012,1392.9120239257813
4829-ZLJTK,8046.85,0.0,8046.85
1730-VFMWO,1815.3,978.1126,2793.4126098632814
7143-BQIBA,612.95,2864.0662,3477.016162109375
3800-LYTRK,795.15,2822.9724,3618.122412109375
9646-NMHXE,973.1,470.74667,1443.8466735839843
7030-NJVDP,2210.2,1765.3806,3975.580615234375
8883-GRDWQ,1055.9,2482.9534,3538.853369140625
7771-ZONAT,1304.85,2881.5906,4186.440576171875
2111-DWYHN,21.1,887.4082,908.508203125
4194-WHFCB,5580.8,575.6571,6156.457104492188
4121-AGSIN,1497.9,350.2847,1848.1846984863282
9845-PEEKO,4590.35,724.67737,5315.027368164063
0455-XFASS,200.2,1092.2192,1292.41923828125
0301-KOBTQ,614.45,788.43256,1402.8825561523438
1751-NCDLI,4564.9,503.67426,5068.574255371093
4367-NUYAO,0.0,1830.3889,1830.388916015625
9170-ARBTB,1012.4,368.43475,1380.8347534179688
7241-AJHFS,2766.4,1859.033,4625.432958984375
4546-FOKWR,1129.35,1296.3535,2425.703515625
9036-CSKBW,5680.9,1878.506,7559.405981445312
5832-TRLPB,2243.9,3079.8965,5323.796484375
8590-YFFQO,4523.25,116.44441,4639.694412231445
8659-IOOPU,7159.7,80.3713,7240.071299743652
1338-CECEE,2839.95,1995.0406,4834.990649414062
7439-DKZTW,80.55,816.25146,896.80146484375
4646-QZXTF,580.1,4465.528,5045.62783203125
9742-XOKTS,6038.55,311.8985,6350.448498535156
6921-OZMFH,259.4,1973.1897,2232.589697265625
9578-FOMUK,324.15,778.9553,1103.105322265625
4712-UYOOI,417.65,591.4099,1009.059912109375
7722-CVFXN,5637.85,1485.1803,7123.030297851563
8717-VCTXJ,839.4,463.73492,1303.1349243164063
7363-QTBIW,769.1,1037.8313,1806.931298828125
4159-NAAIX,6253.0,803.7356,7056.735595703125
0971-QIFJK,1641.8,81.583755,1723.383755493164
9397-TZSHA,1678.05,68.82487,1746.874867248535
3391-JSQEW,2058.5,485.66638,2544.1663818359375
0343-QLUZP,2424.5,408.0493,2832.549285888672
2176-LVPNX,6293.45,104.45009,6397.900088500976
3312-UUMZW,3145.9,2284.3801,5430.280126953125
1271-UODNO,2200.7,1597.0825,3797.78251953125
8461-EFQYM,914.4,656.85864,1571.258642578125
6900-RBKER,4577.75,1653.6598,6231.4097900390625
6891-JPYFF,4997.5,1626.3042,6623.80419921875
1459-QNFQT,4144.8,97.114075,4241.914074707031
1047-NNCBF,1493.55,996.91095,2490.4609497070314
3696-XRIEN,4179.1,1717.4775,5896.5775390625
0074-HDKDG,1611.0,2755.631,4366.631103515625
8791-GFXLZ,593.05,1456.8083,2049.858349609375
9330-DHBFL,1533.8,3091.8757,4625.675732421875
0098-BOWSO,529.8,307.05563,836.8556335449218
3452-ABWRL,3865.6,392.4304,4258.030389404297
5859-HZYLF,515.75,860.36523,1376.115234375
3156-QLHBO,48.35,835.9956,884.34560546875
2208-NQBCT,2070.05,1809.7118,3879.7617919921877
1779-PWPMG,8333.95,4.695321,8338.64532108307
6621-NRZAK,1209.25,196.56065,1405.8106536865234
0831-JNISG,1396.25,4.8604007,1401.1104006767273
0774-IFUVM,723.35,2808.6836,3532.03359375
3082-WQRVY,228.65,1082.8744,1311.5243896484376
9553-DLCLU,1161.75,5195.412,6357.162109375
1641-BYBTK,98.35,783.4703,881.8202758789063
2460-NGXBJ,775.3,2219.8328,2995.132763671875
2446-ZKVAF,1074.65,2331.3853,3406.03525390625
3522-CDKHF,2324.7,1118.7422,3443.4421875
1430-SFQSA,1072.6,1293.4696,2366.0696044921874
0411-EZJZE,170.5,1181.6785,1352.178466796875
8807-ARQET,1677.85,207.19717,1885.0471740722655
8992-CEUEN,18.85,773.9906,792.8406005859375
4320-QMLLA,370.4,1000.8255,1371.2255004882813
8777-PVYGU,3410.6,1036.75,4447.35
8292-ITGYJ,1138.8,631.0638,1769.8637817382812
6870-ZWMNX,5264.25,149.88417,5414.134170532227
0621-CXBKL,1005.7,331.0953,1336.7953063964844
5268-DSMNQ,5936.55,800.202,6736.752026367188
5334-JLAXU,5475.9,544.1827,6020.082678222656
6242-MBHPK,2326.05,1682.4392,4008.489208984375
9359-UGBTK,4991.5,289.86902,5281.3690185546875
4782-OSFXZ,5831.2,56.723267,5887.923266601562
6479-OAUSD,510.8,885.08264,1395.8826416015625
7129-ACFOG,283.95,1781.9846,2065.934619140625
4189-NAKJS,1295.4,1923.1012,3218.5011962890626
5562-BETPV,19.65,1295.6395,1315.2895263671876
1282-IHQAC,3011.65,50.73119,3062.3811897277833
9127-FHJBZ,8093.15,12.654499,8105.804499053955
1641-RQDAY,3217.65,1673.3342,4890.984228515625
6994-ORCWG,773.2,2523.6826,3296.8826171875
1346-UFHAX,1029.35,2499.0303,3528.3802734375
2933-XEUJM,3593.8,1939.6776,5533.477612304688
5461-QKNTN,3953.15,1195.7244,5148.874365234375
4835-YSJMR,1971.15,1471.6016,3442.7515625
3164-YAXFY,3196.0,237.46126,3433.4612579345703
0887-WBJVH,4872.2,1116.3564,5988.5564453125
4660-IRIBM,1500.5,2108.3672,3608.8671875
7670-ZBPOQ,3478.75,684.8182,4163.568176269531
8089-UZWLX,7413.55,119.23007,7532.780072021485
0080-OROZO,3532.0,2717.5461,6249.546142578125
3916-NRPAP,256.75,2794.8745,3051.62451171875
6807-SIWJI,3887.25,2777.1257,6664.375732421875
8221-HVAYI,2490.15,2665.0317,5155.18173828125
5232-NXPAY,3510.3,1697.3743,5207.674267578125
8967-SZQAS,765.45,1082.7028,1848.1527587890625
4468-KAZHE,1259.35,1297.8663,2557.2163330078124
0455-ENTCR,5538.35,507.30972,6045.659722900391
8944-AILEF,340.85,880.37335,1221.2233520507812
5542-NKVRU,844.45,629.4559,1473.9058715820313
7126-RBHSD,1348.95,1927.7799,3276.7299072265623
5370-IIVVL,3778.0,3228.6055,7006.60546875
6789-HJBWG,611.65,931.64905,1543.2990478515626
9087-EYCPR,1505.05,284.4123,1789.4622924804687
6791-YBNAK,467.85,859.4655,1327.3155151367187
6077-BDPXA,194.2,539.48846,733.6884643554688
0013-MHZWF,571.45,2442.4531,3013.903125
8268-YDIXR,5253.95,1181.1953,6435.1453125
4291-SHSBH,521.35,479.84912,1001.19912109375
6980-IMXXE,1412.65,72.53258,1485.1825775146485
0040-HALCW,1090.6,377.54556,1468.1455627441405
0784-GTUUK,1446.8,184.20844,1631.0084350585937
2294-DMMUS,4300.45,256.63184,4557.0818359375
0872-JCPIB,1111.2,2385.9575,3497.15751953125
3055-MJDSB,190.1,275.52182,465.6218200683594
9091-WTUUY,4447.75,556.3188,5004.068786621094
7115-IRDHS,1830.05,0.0,1830.05
8496-DMZUK,2820.65,3600.0596,6420.7095703125
2040-VZIKE,4847.35,606.00616,5453.356164550782
9068-VPWQQ,4729.3,806.22766,5535.527661132813
0178-SZBHO,4017.45,728.3009,4745.750903320312
0384-RVBPI,1398.6,2379.0562,3777.65615234375
1299-AURJA,1685.9,46.65587,1732.5558685302735
4525-VZCZG,5826.65,1374.8875,7201.537451171875
1543-LLLFT,6066.55,787.93774,6854.487744140625
2788-CJQAQ,270.2,1013.9101,1284.1100952148438
0319-QZTCO,168.6,2806.205,2974.805078125
2120-SMPEX,536.35,388.10535,924.4553466796875
0096-FCPUF,1888.45,1195.1333,3083.58330078125
0668-OGMHD,629.35,618.03827,1247.3882690429687
6507-ZJSUR,2117.25,979.4322,3096.6821899414062
9408-HRXRK,4730.9,1421.6624,6152.562353515625
5593-SUAOO,2033.05,3752.4614,5785.51142578125
6766-HFKLA,5744.35,1605.1466,7349.496606445313
7617-EYGLW,19.45,830.4362,849.8862182617188
9220-ZNKJI,4805.3,1414.9708,6220.270825195313
2226-ICFDO,6110.75,4.1664352,6114.916435241699
0723-VSOBE,1596.6,483.46347,2080.0634704589843
5529-GIBVH,1046.2,480.34265,1526.5426513671875
9992-UJOEL,92.75,1476.7133,1569.4632568359375
4741-WWJQZ,194.55,2741.6282,2936.178173828125
6625-UTXEW,612.1,1262.7852,1874.88515625
6244-BESBM,6671.7,388.54126,7060.241259765625
1004-NOZNR,5264.3,1204.2865,6468.586499023438
1251-STYSZ,303.7,2264.096,2567.795947265625
2612-PHGOX,4818.8,631.9544,5450.754406738281
8480-PPONV,7159.05,1094.5535,8253.603466796874
8780-IHCRN,1574.5,226.05576,1800.5557556152344
4598-ZADCK,2879.2,852.3935,3731.5934936523436
1257-SXUXQ,86.05,954.8912,1040.9411743164062
9681-KYGYB,4159.45,993.74854,5153.19853515625
7182-OVLBJ,6638.35,934.265,7572.615014648438
5095-ETBRJ,3112.05,964.57477,4076.6247680664064
7005-CYUIL,7168.25,63.07316,7231.32315826416
4821-WQOYN,1326.25,1.4042046,1327.65420460701
4730-AWNAU,2234.55,2006.3622,4240.912182617188
3452-FLHYD,495.15,919.14734,1414.2973388671876
2388-LAESQ,8317.95,4.695321,8322.64532108307
9531-NSBMR,679.8,612.06665,1291.866650390625
6260-ONULR,62.8,1338.2617,1401.06171875
4389-UEFCZ,7544.0,0.0,7544.0
8711-LOBKY,1188.25,250.39813,1438.6481323242188
8985-OOPOS,74.1,4865.454,4939.5541015625
8800-ZKRFW,3242.5,2637.305,5879.804931640625
2616-FLVQC,1240.15,135.57751,1375.7275146484376
9968-FFVVH,4111.35,548.0143,4659.364282226563
3108-PCCGG,5899.85,0.2449367,5900.094936704636
8390-FESFV,5193.2,795.496,5988.695971679687
3022-BEXHZ,7530.8,536.48883,8067.288830566406
6248-TKCQV,5460.2,109.15817,5569.358172607422
6729-GDNGC,1614.2,1190.4944,2804.694384765625
6198-ZFIOJ,402.5,1089.0575,1491.5574951171875
5989-OMNJE,1367.75,2600.4414,3968.19140625
1291-CUOCY,7962.2,0.0,7962.2
9795-SHUHB,3810.8,309.54404,4120.344036865235
3230-IUALN,3533.6,2254.0364,5787.636376953125
0042-RLHYP,1396.9,58.882725,1455.782724761963
4945-RVMTE,1646.45,1063.9465,2710.396533203125
1866-NXPSP,2680.15,2371.0647,5051.214697265625
3941-XTSKM,2049.05,1217.5015,3266.55146484375
1661-CZBAU,3629.2,1505.7723,5134.972338867187
5158-RIVOP,202.3,1243.0265,1445.3264892578125
9788-YTFGE,147.5,671.35126,818.8512573242188
9277-JOOMO,86.35,1089.1833,1175.533349609375
1907-YLNYW,579.0,2199.989,2778.989013671875
8947-YRTDV,3131.55,3315.3186,6446.868603515625
3161-ONRWK,3928.3,736.5158,4664.815808105469
0114-RSRRW,187.75,963.3504,1151.1004028320312
4565-NLZBV,1710.15,19.759218,1729.9092182159425
6682-VCIXC,2151.6,1386.4402,3538.040185546875
6475-VHUIZ,1221.55,1289.4738,2511.0237548828127
3910-MRQOY,1496.45,0.0,1496.45
0661-WCQNQ,1292.2,2643.9255,3936.125537109375
7537-RBWEA,25.15,337.1126,362.2626098632812
4656-CAURT,1713.1,77.54047,1790.6404663085937
0121-SNYRK,1748.9,597.8633,2346.76328125
3733-LSYCE,1114.55,2092.387,3206.936962890625
6265-FRMTQ,609.1,854.9111,1464.0110717773437
1371-DWPAZ,0.0,4027.2078,4027.207763671875
2017-CCBLH,141.6,1212.0323,1353.6323486328124
7690-KPNCU,4688.65,530.5311,5219.181127929687
0536-BGFMZ,563.05,528.1107,1091.1607177734375
2293-IJWPS,5985.0,1074.2904,7059.2904052734375
5469-NUJUR,373.5,1039.6893,1413.1893310546875
2625-TRCZQ,2553.35,240.52481,2793.8748107910155
4102-HLENU,4322.85,333.60846,4656.458459472657
7266-GSSJX,250.8,822.0821,1072.8820922851562
7722-VJRQD,4549.05,0.0,4549.05
7073-QETQY,1359.5,74.500694,1434.0006942749023
